"Group","G.CSF","Eotaxin","GM.CSF","IL.1a","Leptin","MIP.1a","lL.4","IL.1b","IL.2","IL.6","EGF","IL.13","IL.10","IL.12p70","IFN.y","IL.5","IL.17A","IL.18","MCP.1","IP.10","GRO.KC.CINC.1","VEGF","Fractalkine","LIX","MIP.2","TNF.a","RANTES"
"Endothelial 0",19,9,45,11,58,37,8,33,25,18,36,18,20,6,26,7,48,42,9,314,538,215,17,51,31,1415,175
"Endothelial 0",12,13,22,8,53,13,7,25,32,18,29,18,25,3,38,7,37,20,14,397,517,337,26,77,39,21,1
"Endothelial 0",11,13,11,18,67,24,26,23,22,19,22,14,29,8,23,21,49,16,13,691,1685,203,15,74,98,13,162
"Endothelial 0",9,11,59,12,112,9,13,24,22,13,21,21,94,11,85,12,77,16,11,306,744,165,101,22,45,18,136
"Endothelial 0",11,9,116,20,62,10,19,22,19,20,12,17,32,5,26,9,36,11,13,427,467,359,13,38,49,16,111
"Endothelial 0",12,18,41,14,90,13,12,16,21,15,32,29,25,13,30,11,59,16,15,994,578,208,23,62,37,19,86
"Endothelial 0",16,13,28,13,81,18,6,57,11,18,45,12,41,18,39,12,47,19,11,283,732,202,12,27,26,176,90
"Endothelial 0",16,8,38,20,93,15,10,36,13,11,25,13,24,9,26,9,47,18,6,395,565,255,12,63,22,16,122
"Endothelial 0",20,20,48,13,41,8,9,25,12,21,82,25,58,15,28,9,56,39,15,286,657,253,20,42,64,16,134
"Endothelial 0",27,14,59,15,31,19,9,29,36,11,29,14,28,18,52,10,57,20,15,405,472,272,24,99,48,21,122
"Endothelial 0",23,9,34,25,89,18,6,21,33,23,16,13,52,18,24,8,48,18,14,349,861,190,19,59,41,16,170
"Endothelial 0",24,23,44,20,31,10,9,14,25,18,20,15,30,11,41,15,48,22,10,530,438,107,61,52,38,26,180
"Endothelial 0",9,7,29,12,39,11,12,22,9,24,20,13,25,6,40,8,46,36,24,403,715,494,20,101,25,13,209
"Endothelial 0",14,16,34,26,54,14,19,27,22,10,39,22,26,12,40,24,38,12,8,377,309,336,8,58,42,8,56
"Endothelial 0",25,9,37,24,46,20,9,21,14,15,20,14,15,16,25,16,40,18,9,256,507,235,13,107,61,35,134
